Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
PJM WESTERN HUB RT PEAK MINI - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643DF,IFED,01,064,393058,48507,41344,84267,259897,266913,392671,392524,387,534,393058,48507,41344,84267,259897,266913,392671,392524,387,534,0,0,0,0,0,0,0,0,0,0,13019,-646,3640,4996,8610,4714,12960,13350,59,-331,100.0,12.3,10.5,21.4,66.1,67.9,99.9,99.9,0.1,0.1,100.0,12.3,10.5,21.4,66.1,67.9,99.9,99.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,29,32,39,55,52,100,107,119,29,32,39,55,52,100,107,0,0,0,0,0,0,0,0,26.6,24.3,42.2,43.0,14.8,13.5,22.9,21.0,26.6,24.3,42.2,43.0,14.8,13.5,22.9,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 MW,0643DF,IFED,064 
PJM PSEG DAY-AHEAD PEAK - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643DL,IFED,01,064,16359,1165,4597,59,14827,11691,16051,16347,308,12,16359,1165,4597,59,14827,11691,16051,16347,308,12,0,0,0,0,0,0,0,0,0,0,40,0,175,0,40,-135,40,40,0,0,100.0,7.1,28.1,0.4,90.6,71.5,98.1,99.9,1.9,0.1,100.0,7.1,28.1,0.4,90.6,71.5,98.1,99.9,1.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,6,1,18,12,21,18,29,2,6,1,18,12,21,18,0,0,0,0,0,0,0,0,45.9,69.9,77.6,92.7,45.6,64.3,77.1,83.4,45.9,69.9,77.6,92.7,45.6,64.3,77.1,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 MW,0643DL,IFED,064 
PJM PSEG DA OFF-PK FIXED PRICE - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643DM,IFED,01,064,14907,884,3847,59,13771,10989,14714,14895,193,12,14907,884,3847,59,13771,10989,14714,14895,193,12,0,0,0,0,0,0,0,0,0,0,90,0,175,0,90,-85,90,90,0,0,100.0,5.9,25.8,0.4,92.4,73.7,98.7,99.9,1.3,0.1,100.0,5.9,25.8,0.4,92.4,73.7,98.7,99.9,1.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,6,1,19,13,22,19,29,2,6,1,19,13,22,19,0,0,0,0,0,0,0,0,45.6,68.2,76.3,90.2,44.7,60.8,74.1,78.9,45.6,68.2,76.3,90.2,44.7,60.8,74.1,78.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 MW,0643DM,IFED,064 
ERCOT N 345KV REAL T PK DALY M - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643IB,IFED,01,064,9775,3630,1370,205,5140,6850,8975,8425,800,1350,9775,3630,1370,205,5140,6850,8975,8425,800,1350,0,0,0,0,0,0,0,0,0,0,-5590,-3150,-1380,-155,-2245,-4555,-5550,-6090,-40,500,100.0,37.1,14.0,2.1,52.6,70.1,91.8,86.2,8.2,13.8,100.0,37.1,14.0,2.1,52.6,70.1,91.8,86.2,8.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,7,6,3,14,17,24,23,36,7,6,3,14,17,24,23,0,0,0,0,0,0,0,0,45.2,46.9,63.9,63.5,43.6,46.9,61.6,62.8,45.2,46.9,63.9,63.5,43.6,46.9,61.6,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16 MWh,0643IB,IFED,064 
ERCOT N 345KV REAL T PK 2x16 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643ID,IFED,01,064,60202,3998,8174,4363,51439,47262,59800,59799,402,403,60202,3998,8174,4363,51439,47262,59800,59799,402,403,0,0,0,0,0,0,0,0,0,0,970,70,36,5,895,899,970,940,0,30,100.0,6.6,13.6,7.2,85.4,78.5,99.3,99.3,0.7,0.7,100.0,6.6,13.6,7.2,85.4,78.5,99.3,99.3,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,5,6,5,32,25,41,32,47,5,6,5,32,25,41,32,0,0,0,0,0,0,0,0,41.2,52.1,60.0,73.3,40.7,46.5,52.5,58.9,41.2,52.1,60.0,73.3,40.7,46.5,52.5,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1MW for about 352 Hours),0643ID,IFED,064 
ERCOT North 345KV Hub RT 7x8 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643IK,IFED,01,064,62918,11042,5946,3287,47931,53335,62260,62568,658,350,62918,11042,5946,3287,47931,53335,62260,62568,658,350,0,0,0,0,0,0,0,0,0,0,393,-261,169,96,568,104,403,369,-10,24,100.0,17.5,9.5,5.2,76.2,84.8,99.0,99.4,1.0,0.6,100.0,17.5,9.5,5.2,76.2,84.8,99.0,99.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,6,7,8,28,24,40,33,45,6,7,8,28,24,40,33,0,0,0,0,0,0,0,0,48.7,48.1,70.8,74.3,40.9,36.2,52.0,53.1,48.7,48.1,70.8,74.3,40.9,36.2,52.0,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1MW for about 352 Hours),0643IK,IFED,064 
ERCOT Houston 345KV Hub RT 7x8 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0643IL,IFED,01,064,23750,5775,0,0,17975,23515,23750,23515,0,235,23750,5775,0,0,17975,23515,23750,23515,0,235,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,-50,-50,-50,-50,0,0,100.0,24.3,0.0,0.0,75.7,99.0,100.0,99.0,0.0,1.0,100.0,24.3,0.0,0.0,75.7,99.0,100.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4,0,0,14,13,18,13,22,4,0,0,14,13,18,13,0,0,0,0,0,0,0,0,56.1,74.4,81.7,95.2,40.1,70.9,60.9,71.4,56.1,74.4,81.7,95.2,40.1,70.9,60.9,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1MW for about 352 Hours),0643IL,IFED,064 
ISONE.H.INTERNAL_HUB_mo_on_dap - NODAL EXCHANGE,240227,2024-02-27,064AAA,NODX,01,064,70811,5805,633,596,55160,60747,61561,61976,9250,8835,70811,5805,633,596,55160,60747,61561,61976,9250,8835,0,0,0,0,0,0,0,0,0,0,316,225,0,0,314,539,539,539,-223,-223,100.0,8.2,0.9,0.8,77.9,85.8,86.9,87.5,13.1,12.5,100.0,8.2,0.9,0.8,77.9,85.8,86.9,87.5,13.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2,3,1,21,20,23,24,28,2,3,1,21,20,23,24,0,0,0,0,0,0,0,0,66.7,52.6,76.3,70.4,60.8,49.3,68.9,63.0,66.7,52.6,76.3,70.4,60.8,49.3,68.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064AAA,NODX,064 
ISONE.H.INTERNAL_HB_mo_off_dap - NODAL EXCHANGE,240227,2024-02-27,064AAB,NODX,01,064,65861,5265,150,616,50711,56033,56592,56799,9269,9062,65861,5265,150,616,50711,56033,56592,56799,9269,9062,0,0,0,0,0,0,0,0,0,0,900,275,0,0,755,1030,1030,1030,-130,-130,100.0,8.0,0.2,0.9,77.0,85.1,85.9,86.2,14.1,13.8,100.0,8.0,0.2,0.9,77.0,85.1,85.9,86.2,14.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,1,23,21,24,23,27,1,1,1,23,21,24,23,0,0,0,0,0,0,0,0,60.9,51.4,75.8,69.9,54.3,49.1,66.4,61.5,60.9,51.4,75.8,69.9,54.3,49.1,66.4,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064AAB,NODX,064 
MISO.INDIANA.HUB_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064BFI,NODX,01,064,30686,3875,125,1729,20393,24290,25997,26144,4689,4542,30686,3875,125,1729,20393,24290,25997,26144,4689,4542,0,0,0,0,0,0,0,0,0,0,-400,0,0,0,0,0,0,0,-400,-400,100.0,12.6,0.4,5.6,66.5,79.2,84.7,85.2,15.3,14.8,100.0,12.6,0.4,5.6,66.5,79.2,84.7,85.2,15.3,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3,1,2,19,16,23,18,25,3,1,2,19,16,23,18,0,0,0,0,0,0,0,0,46.9,53.2,65.3,73.7,34.1,41.8,44.9,47.0,46.9,53.2,65.3,73.7,34.1,41.8,44.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064BFI,NODX,064 
MISO.INDIANA.HUB_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064BFJ,NODX,01,064,29935,2970,225,1839,20203,22805,25012,24869,4923,5066,29935,2970,225,1839,20203,22805,25012,24869,4923,5066,0,0,0,0,0,0,0,0,0,0,-420,0,0,0,0,0,0,0,-420,-420,100.0,9.9,0.8,6.1,67.5,76.2,83.6,83.1,16.4,16.9,100.0,9.9,0.8,6.1,67.5,76.2,83.6,83.1,16.4,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3,1,1,18,13,21,15,23,3,1,1,18,13,21,15,0,0,0,0,0,0,0,0,51.2,56.0,67.8,75.5,39.1,41.3,46.8,49.9,51.2,56.0,67.8,75.5,39.1,41.3,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064BFJ,NODX,064 
NYISO.CENTRL_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064CTQ,NODX,01,064,24994,6306,275,35,17903,24279,24244,24589,750,405,24994,6306,275,35,17903,24279,24244,24589,750,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,25.2,1.1,0.1,71.6,97.1,97.0,98.4,3.0,1.6,100.0,25.2,1.1,0.1,71.6,97.1,97.0,98.4,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,1,1,14,13,16,15,24,2,1,1,14,13,16,15,0,0,0,0,0,0,0,0,72.6,88.4,88.7,94.5,70.6,88.4,85.9,93.0,72.6,88.4,88.7,94.5,70.6,88.4,85.9,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064CTQ,NODX,064 
NYISO.CENTRL_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064CTR,NODX,01,064,21915,6285,0,35,14400,21280,20720,21315,1195,600,21915,6285,0,35,14400,21280,20720,21315,1195,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,28.7,0.0,0.2,65.7,97.1,94.5,97.3,5.5,2.7,100.0,28.7,0.0,0.2,65.7,97.1,94.5,97.3,5.5,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,0,1,13,9,15,10,20,2,0,1,13,9,15,10,0,0,0,0,0,0,0,0,75.9,93.2,88.5,97.0,75.9,90.8,84.3,92.0,75.9,93.2,88.5,97.0,75.9,90.8,84.3,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064CTR,NODX,064 
NYISO.HUD VL_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064CXO,NODX,01,064,47020,277,11713,556,42432,31100,43265,43369,3755,3651,47020,277,11713,556,42432,31100,43265,43369,3755,3651,0,0,0,0,0,0,0,0,0,0,427,0,640,-29,440,-200,411,411,16,16,100.0,0.6,24.9,1.2,90.2,66.1,92.0,92.2,8.0,7.8,100.0,0.6,24.9,1.2,90.2,66.1,92.0,92.2,8.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,2,2,22,23,25,25,26,1,2,2,22,23,25,25,0,0,0,0,0,0,0,0,68.8,54.9,83.0,72.4,58.0,49.2,64.2,61.3,68.8,54.9,83.0,72.4,58.0,49.2,64.2,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064CXO,NODX,064 
NYISO.HUD VL_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064CXP,NODX,01,064,42398,0,12096,576,39184,27106,39760,39778,2638,2620,42398,0,12096,576,39184,27106,39760,39778,2638,2620,0,0,0,0,0,0,0,0,0,0,965,0,640,0,886,246,886,886,79,79,100.0,0.0,28.5,1.4,92.4,63.9,93.8,93.8,6.2,6.2,100.0,0.0,28.5,1.4,92.4,63.9,93.8,93.8,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,2,2,20,19,22,21,24,0,2,2,20,19,22,21,0,0,0,0,0,0,0,0,68.0,58.1,82.3,74.8,55.5,51.0,62.9,60.0,68.0,58.1,82.3,74.8,55.5,51.0,62.9,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064CXP,NODX,064 
NYISO.WEST_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064DEU,NODX,01,064,36987,7108,0,3135,23468,31111,33711,34246,3276,2741,36987,7108,0,3135,23468,31111,33711,34246,3276,2741,0,0,0,0,0,0,0,0,0,0,787,-30,0,320,437,407,727,727,60,60,100.0,19.2,0.0,8.5,63.4,84.1,91.1,92.6,8.9,7.4,100.0,19.2,0.0,8.5,63.4,84.1,91.1,92.6,8.9,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,0,1,18,22,20,23,24,2,0,1,18,22,20,23,0,0,0,0,0,0,0,0,56.6,68.0,76.2,82.9,35.3,39.9,43.7,44.0,56.6,68.0,76.2,82.9,35.3,39.9,43.7,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DEU,NODX,064 
NYISO.WEST_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DEV,NODX,01,064,34862,6821,45,3208,21836,29024,31865,32277,2997,2585,34862,6821,45,3208,21836,29024,31865,32277,2997,2585,0,0,0,0,0,0,0,0,0,0,1005,-30,0,260,775,745,1005,1005,0,0,100.0,19.6,0.1,9.2,62.6,83.3,91.4,92.6,8.6,7.4,100.0,19.6,0.1,9.2,62.6,83.3,91.4,92.6,8.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,1,1,19,21,21,23,25,2,1,1,19,21,21,23,0,0,0,0,0,0,0,0,60.3,69.5,79.6,85.5,46.6,52.7,57.7,58.7,60.3,69.5,79.6,85.5,46.6,52.7,57.7,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DEV,NODX,064 
PJM.AEP-DAYTON HUB_mo_on_dap - NODAL EXCHANGE,240227,2024-02-27,064DLW,NODX,01,064,100166,9510,7542,553,80081,82184,90144,90279,10022,9887,100166,9510,7542,553,80081,82184,90144,90279,10022,9887,0,0,0,0,0,0,0,0,0,0,3045,0,275,0,2960,2807,2960,3082,85,-37,100.0,9.5,7.5,0.6,79.9,82.0,90.0,90.1,10.0,9.9,100.0,9.5,7.5,0.6,79.9,82.0,90.0,90.1,10.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2,6,3,24,21,27,29,37,2,6,3,24,21,27,29,0,0,0,0,0,0,0,0,51.3,49.1,75.0,70.9,49.7,47.1,72.1,65.9,51.3,49.1,75.0,70.9,49.7,47.1,72.1,65.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DLW,NODX,064 
PJM.AEP-DAYTON HUB_mo_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DLX,NODX,01,064,96600,10420,7316,604,75100,78225,86124,86145,10476,10455,96600,10420,7316,604,75100,78225,86124,86145,10476,10455,0,0,0,0,0,0,0,0,0,0,2042,0,300,0,2667,2514,2667,2814,-625,-772,100.0,10.8,7.6,0.6,77.7,81.0,89.2,89.2,10.8,10.8,100.0,10.8,7.6,0.6,77.7,81.0,89.2,89.2,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3,6,3,23,20,27,28,38,3,6,3,23,20,27,28,0,0,0,0,0,0,0,0,50.0,49.6,70.6,69.8,48.5,47.7,68.3,65.4,50.0,49.6,70.6,69.8,48.5,47.7,68.3,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DLX,NODX,064 
PJM.APS_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DMZ,NODX,01,064,15208,415,1060,57,12865,13185,13337,14302,1871,906,15208,415,1060,57,12865,13185,13337,14302,1871,906,0,0,0,0,0,0,0,0,0,0,350,0,350,0,282,-68,282,282,68,68,100.0,2.7,7.0,0.4,84.6,86.7,87.7,94.0,12.3,6.0,100.0,2.7,7.0,0.4,84.6,86.7,87.7,94.0,12.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,1,1,16,8,18,9,20,1,1,1,16,8,18,9,0,0,0,0,0,0,0,0,52.8,89.9,72.7,94.0,38.3,69.6,54.7,69.8,52.8,89.9,72.7,94.0,38.3,69.6,54.7,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DMZ,NODX,064 
PJM.BGE_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064DPQ,NODX,01,064,25282,3485,615,571,18865,22430,22921,23616,2361,1666,25282,3485,615,571,18865,22430,22921,23616,2361,1666,0,0,0,0,0,0,0,0,0,0,900,0,0,0,740,740,740,740,160,160,100.0,13.8,2.4,2.3,74.6,88.7,90.7,93.4,9.3,6.6,100.0,13.8,2.4,2.3,74.6,88.7,90.7,93.4,9.3,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,3,3,1,19,13,23,16,27,3,3,1,19,13,23,16,0,0,0,0,0,0,0,0,53.6,85.5,68.8,91.2,52.2,82.1,65.0,84.2,53.6,85.5,68.8,91.2,52.2,82.1,65.0,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DPQ,NODX,064 
PJM.BGE_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DPR,NODX,01,064,23220,2885,615,571,17298,20383,20754,21569,2466,1651,23220,2885,615,571,17298,20383,20754,21569,2466,1651,0,0,0,0,0,0,0,0,0,0,900,0,0,0,740,740,740,740,160,160,100.0,12.4,2.6,2.5,74.5,87.8,89.4,92.9,10.6,7.1,100.0,12.4,2.6,2.5,74.5,87.8,89.4,92.9,10.6,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3,3,1,19,14,23,17,28,3,3,1,19,14,23,17,0,0,0,0,0,0,0,0,48.8,83.6,65.2,90.1,47.0,79.7,61.0,82.1,48.8,83.6,65.2,90.1,47.0,79.7,61.0,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DPR,NODX,064 
PJM.COMED_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064DVO,NODX,01,064,24318,0,3577,0,23878,20601,23878,24178,440,140,24318,0,3577,0,23878,20601,23878,24178,440,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,14.7,0.0,98.2,84.7,98.2,99.4,1.8,0.6,100.0,0.0,14.7,0.0,98.2,84.7,98.2,99.4,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,14,7,14,8,20,0,1,0,14,7,14,8,0,0,0,0,0,0,0,0,68.2,91.4,91.4,99.4,68.2,91.4,91.4,98.7,68.2,91.4,91.4,99.4,68.2,91.4,91.4,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DVO,NODX,064 
PJM.COMED_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DVP,NODX,01,064,24112,0,3397,0,23697,20520,23697,23917,415,195,24112,0,3397,0,23697,20520,23697,23917,415,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,14.1,0.0,98.3,85.1,98.3,99.2,1.7,0.8,100.0,0.0,14.1,0.0,98.3,85.1,98.3,99.2,1.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,14,6,14,7,20,0,1,0,14,6,14,7,0,0,0,0,0,0,0,0,69.2,90.9,91.4,99.2,69.2,90.9,91.4,98.4,69.2,90.9,91.4,99.2,69.2,90.9,91.4,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DVP,NODX,064 
PJM.DOM_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064DZS,NODX,01,064,28668,4580,50,381,21660,25995,26621,26426,2047,2242,28668,4580,50,381,21660,25995,26621,26426,2047,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,16.0,0.2,1.3,75.6,90.7,92.9,92.2,7.1,7.8,100.0,16.0,0.2,1.3,75.6,90.7,92.9,92.2,7.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4,1,2,13,12,17,15,22,4,1,2,13,12,17,15,0,0,0,0,0,0,0,0,69.7,69.4,84.5,88.7,51.3,56.7,62.1,64.0,69.7,69.4,84.5,88.7,51.3,56.7,62.1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DZS,NODX,064 
PJM.DOM_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064DZT,NODX,01,064,28443,3680,50,541,22400,25835,26621,26426,1822,2017,28443,3680,50,541,22400,25835,26621,26426,1822,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,12.9,0.2,1.9,78.8,90.8,93.6,92.9,6.4,7.1,100.0,12.9,0.2,1.9,78.8,90.8,93.6,92.9,6.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4,1,2,13,11,17,14,22,4,1,2,13,11,17,14,0,0,0,0,0,0,0,0,65.9,71.0,84.0,89.1,45.1,53.8,59.1,61.0,65.9,71.0,84.0,89.1,45.1,53.8,59.1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064DZT,NODX,064 
